longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
-120.98,37.57,27.0,925.0,176.0,449.0,168.0,2.6406,INLAND
-120.09,34.61,11.0,586.0,125.0,317.0,74.0,2.8906,NEAR OCEAN
-118.2,33.94,43.0,1934.0,511.0,1895.0,493.0,2.5029,<1H OCEAN
-122.0,37.51,7.0,6352.0,1390.0,3223.0,1316.0,4.9867,<1H OCEAN
-117.69,34.07,35.0,3222.0,559.0,1970.0,550.0,3.7083,INLAND
-116.93,32.85,15.0,3273.0,895.0,1872.0,842.0,2.5388,<1H OCEAN
-117.15,32.8,41.0,1413.0,261.0,1070.0,259.0,2.3578,NEAR OCEAN
-120.05,36.98,16.0,3705.0,739.0,2463.0,697.0,2.5288,INLAND
-120.86,37.4,17.0,3511.0,636.0,1904.0,617.0,3.1111,INLAND
-122.27,37.77,52.0,2388.0,559.0,1121.0,518.0,3.3269,NEAR BAY
-117.94,34.08,34.0,1970.0,476.0,1269.0,406.0,4.064,<1H OCEAN
-118.26,34.1,52.0,1310.0,263.0,689.0,208.0,4.0721,<1H OCEAN
-119.6,36.56,36.0,738.0,168.0,737.0,186.0,1.4415,INLAND
-119.47,35.14,19.0,4190.0,690.0,1973.0,702.0,3.9929,INLAND
-121.47,39.51,19.0,3720.0,636.0,1304.0,607.0,2.6921,INLAND
-119.7,36.83,23.0,3532.0,756.0,1885.0,758.0,2.5904,INLAND
-119.66,36.33,16.0,2048.0,373.0,1052.0,388.0,4.0909,INLAND
-119.04,35.95,25.0,1009.0,246.0,994.0,222.0,1.8462,INLAND
-117.55,33.94,30.0,5398.0,926.0,2672.0,864.0,4.4762,INLAND
-122.02,37.31,33.0,2563.0,434.0,1230.0,418.0,6.3197,<1H OCEAN
-122.42,37.66,41.0,2189.0,414.0,1063.0,409.0,4.7361,NEAR OCEAN
-122.45,37.71,52.0,1658.0,322.0,1086.0,326.0,3.8583,NEAR OCEAN
-118.37,34.22,17.0,1787.0,463.0,1671.0,448.0,3.5521,<1H OCEAN
-114.61,34.84,48.0,1291.0,248.0,580.0,211.0,2.1571,INLAND
-118.07,33.98,32.0,3304.0,714.0,2032.0,690.0,3.2093,<1H OCEAN
-122.39,40.53,28.0,1427.0,304.0,692.0,285.0,2.125,INLAND
-118.38,33.83,40.0,3070.0,570.0,1264.0,506.0,5.1626,<1H OCEAN
-118.0,34.08,29.0,2003.0,401.0,1520.0,364.0,3.994,INLAND
-118.16,33.77,30.0,4439.0,1105.0,1749.0,1011.0,3.8984,NEAR OCEAN
-117.04,32.81,12.0,2880.0,406.0,1381.0,418.0,6.5412,<1H OCEAN
-122.64,38.01,36.0,1336.0,258.0,678.0,249.0,5.5789,NEAR OCEAN
-118.15,34.13,30.0,2763.0,520.0,1143.0,465.0,4.7298,<1H OCEAN
-122.26,37.85,52.0,2643.0,626.0,1212.0,620.0,1.9167,NEAR BAY
-118.44,34.27,35.0,777.0,187.0,1022.0,186.0,3.4,<1H OCEAN
-118.47,34.01,41.0,752.0,201.0,482.0,207.0,2.5417,<1H OCEAN
-121.29,36.9,17.0,3610.0,593.0,1734.0,559.0,5.8324,INLAND
-122.12,37.42,35.0,2445.0,533.0,1187.0,519.0,5.2803,NEAR BAY
-121.94,39.45,39.0,844.0,161.0,535.0,165.0,1.832,INLAND
-117.23,34.15,17.0,5036.0,817.0,2084.0,833.0,4.6445,INLAND
-116.95,32.83,14.0,12517.0,2506.0,6389.0,2333.0,3.3081,<1H OCEAN
-121.41,38.56,17.0,7228.0,1369.0,2455.0,1365.0,5.1385,INLAND
-120.47,34.65,31.0,1438.0,320.0,816.0,270.0,2.4583,NEAR OCEAN
-119.02,35.34,35.0,1650.0,390.0,1145.0,343.0,1.5357,INLAND
-121.83,37.28,33.0,1115.0,250.0,1168.0,261.0,3.9009,<1H OCEAN
-118.44,33.99,43.0,1432.0,308.0,782.0,303.0,4.3333,<1H OCEAN
-119.19,36.14,41.0,759.0,140.0,408.0,129.0,3.9,INLAND
-118.33,34.05,44.0,1574.0,390.0,1323.0,404.0,2.5284,<1H OCEAN
-121.67,39.18,26.0,2121.0,375.0,1125.0,366.0,3.3958,INLAND
-118.48,34.01,31.0,1829.0,458.0,719.0,392.0,4.4,<1H OCEAN
-118.12,33.96,34.0,2863.0,451.0,1243.0,466.0,6.0723,<1H OCEAN
-115.52,32.77,18.0,1715.0,337.0,1166.0,333.0,2.2417,INLAND
-118.06,34.1,38.0,3229.0,636.0,1599.0,609.0,3.8646,<1H OCEAN
-121.35,38.65,20.0,2498.0,546.0,1185.0,506.0,3.2243,INLAND
-117.87,33.99,21.0,2837.0,515.0,2031.0,555.0,4.9271,<1H OCEAN
-122.71,38.5,15.0,5645.0,830.0,2324.0,769.0,6.6104,<1H OCEAN
-121.22,38.92,19.0,2531.0,461.0,1206.0,429.0,4.4958,INLAND
-119.82,36.75,41.0,1022.0,209.0,741.0,213.0,2.0781,INLAND
-117.66,34.13,17.0,3229.0,405.0,1289.0,407.0,6.3842,INLAND
-119.18,34.18,31.0,2636.0,638.0,2695.0,614.0,3.2196,NEAR OCEAN
-117.05,34.02,21.0,3098.0,646.0,1351.0,614.0,2.598,INLAND
-122.75,38.5,16.0,4196.0,638.0,1713.0,615.0,5.449,<1H OCEAN
-121.92,36.62,52.0,867.0,199.0,391.0,187.0,2.6713,NEAR OCEAN
-118.83,34.33,6.0,6679.0,1164.0,3196.0,1157.0,5.4493,<1H OCEAN
-122.51,38.76,9.0,2589.0,482.0,1050.0,374.0,4.0435,INLAND
-117.28,33.92,35.0,3623.0,841.0,2721.0,766.0,2.1574,INLAND
-122.0,37.31,28.0,3811.0,585.0,1795.0,581.0,7.8383,<1H OCEAN
-122.46,40.52,13.0,2085.0,322.0,1077.0,333.0,5.2149,INLAND
-121.26,38.27,20.0,1314.0,229.0,712.0,219.0,4.4125,INLAND
-122.23,37.83,52.0,2990.0,379.0,947.0,361.0,7.8772,NEAR BAY
-122.42,37.77,52.0,1086.0,349.0,589.0,361.0,2.5186,NEAR BAY
-122.53,37.89,35.0,4127.0,689.0,1596.0,707.0,5.9073,NEAR BAY
-122.06,37.63,12.0,6711.0,1374.0,3388.0,1289.0,3.8625,NEAR BAY
-118.55,34.28,16.0,8879.0,,3468.0,1200.0,8.1125,<1H OCEAN
-116.54,33.82,12.0,9482.0,2501.0,2725.0,1300.0,1.5595,INLAND
-117.91,33.88,34.0,1851.0,291.0,784.0,290.0,5.2336,<1H OCEAN
-117.63,33.45,5.0,3549.0,604.0,1571.0,534.0,5.3705,NEAR OCEAN
-119.1,35.35,5.0,4597.0,1071.0,1916.0,870.0,4.0327,INLAND
-117.88,33.85,25.0,1234.0,351.0,507.0,285.0,2.3173,<1H OCEAN
-121.88,37.66,29.0,2702.0,680.0,1360.0,642.0,3.1127,INLAND
-122.28,41.38,15.0,5266.0,1031.0,2147.0,885.0,2.8036,INLAND
-117.64,33.88,13.0,8010.0,1366.0,3920.0,1309.0,5.536,<1H OCEAN
-117.04,32.58,14.0,2355.0,406.0,1883.0,401.0,5.0311,NEAR OCEAN
-118.13,33.92,36.0,984.0,183.0,615.0,206.0,4.1786,<1H OCEAN
-119.35,36.52,39.0,3027.0,608.0,2199.0,592.0,2.6445,INLAND
-118.58,34.2,35.0,1558.0,267.0,793.0,249.0,5.1463,<1H OCEAN
-119.8,36.74,25.0,1717.0,542.0,1343.0,471.0,0.799,INLAND
-117.23,32.81,28.0,1508.0,263.0,996.0,267.0,3.8026,NEAR OCEAN
-122.11,37.11,46.0,1993.0,404.0,850.0,327.0,5.208,NEAR OCEAN
-120.93,37.66,10.0,7566.0,1348.0,3227.0,1199.0,4.744,INLAND
-117.95,33.89,17.0,1665.0,247.0,755.0,254.0,6.5764,<1H OCEAN
-117.45,33.94,12.0,3539.0,869.0,1987.0,859.0,2.1023,INLAND
-122.65,38.97,32.0,1856.0,472.0,703.0,292.0,1.1912,INLAND
-121.28,38.12,34.0,3268.0,640.0,1906.0,628.0,2.8237,INLAND
-118.11,33.82,37.0,1987.0,347.0,1095.0,357.0,4.3203,<1H OCEAN
-118.07,33.86,17.0,3666.0,562.0,2104.0,579.0,5.6818,<1H OCEAN
-117.6,33.87,15.0,7626.0,1570.0,3823.0,1415.0,3.4419,INLAND
-118.9,34.41,35.0,4431.0,739.0,2304.0,720.0,4.2599,<1H OCEAN
-116.98,32.74,17.0,3943.0,843.0,1995.0,766.0,2.6944,<1H OCEAN
-119.01,35.28,10.0,7011.0,1453.0,4163.0,1307.0,2.7659,INLAND
-122.12,37.68,35.0,1958.0,484.0,1146.0,448.0,2.95,NEAR BAY
-116.92,32.86,11.0,2204.0,518.0,1472.0,497.0,2.3693,<1H OCEAN
-118.35,33.89,30.0,1143.0,299.0,776.0,273.0,4.2829,<1H OCEAN
-117.54,34.47,4.0,6712.0,1200.0,3126.0,1026.0,3.2277,INLAND
-116.57,33.94,29.0,551.0,166.0,224.0,107.0,1.1917,INLAND
-117.24,32.75,36.0,2831.0,669.0,1279.0,660.0,2.9896,NEAR OCEAN
-118.09,33.95,32.0,1083.0,206.0,737.0,218.0,3.5583,<1H OCEAN
-122.02,38.0,28.0,2965.0,533.0,1591.0,472.0,4.6375,NEAR BAY
-118.22,34.07,35.0,1504.0,477.0,2059.0,498.0,2.0133,<1H OCEAN
-121.96,37.81,12.0,6488.0,778.0,2404.0,765.0,8.3188,<1H OCEAN
-121.86,37.66,22.0,3634.0,664.0,1699.0,640.0,4.1597,INLAND
-123.15,38.94,22.0,2163.0,436.0,1048.0,358.0,2.7171,<1H OCEAN
-117.93,33.86,36.0,931.0,279.0,778.0,303.0,2.6563,<1H OCEAN
-120.51,36.55,20.0,1193.0,263.0,1274.0,241.0,1.9417,INLAND
-121.45,38.51,29.0,4221.0,901.0,2294.0,850.0,2.2245,INLAND
-122.28,37.86,52.0,2031.0,450.0,958.0,445.0,1.9327,NEAR BAY
-121.46,38.56,52.0,1878.0,393.0,722.0,381.0,3.3348,INLAND
-114.66,32.74,17.0,1388.0,386.0,775.0,320.0,1.2049,INLAND
-121.16,41.78,42.0,2918.0,576.0,1182.0,440.0,2.1434,INLAND
-116.93,33.74,15.0,3757.0,666.0,1693.0,654.0,3.6806,INLAND
-122.44,37.74,23.0,6291.0,1269.0,2818.0,1198.0,4.2672,NEAR BAY
-119.11,36.29,18.0,1666.0,294.0,859.0,301.0,2.6065,INLAND
-116.98,33.26,12.0,5898.0,1002.0,3129.0,945.0,4.7647,<1H OCEAN
-119.8,36.77,52.0,2964.0,512.0,1114.0,486.0,3.8105,INLAND
-118.06,34.1,38.0,1960.0,330.0,874.0,308.0,4.8594,<1H OCEAN
-118.44,33.88,35.0,2020.0,451.0,724.0,399.0,6.6494,NEAR OCEAN
-121.3,38.0,27.0,2918.0,580.0,1338.0,544.0,2.6495,INLAND
-121.21,37.8,31.0,699.0,186.0,460.0,170.0,2.7443,INLAND
-117.06,32.79,21.0,3787.0,492.0,1246.0,457.0,9.6023,<1H OCEAN
-118.35,34.05,46.0,2149.0,451.0,905.0,443.0,2.8841,<1H OCEAN
-118.29,34.0,6.0,1487.0,468.0,1509.0,403.0,1.4639,<1H OCEAN
-119.43,36.61,19.0,1484.0,296.0,1296.0,298.0,2.4219,INLAND
-122.41,38.07,20.0,4536.0,708.0,1812.0,701.0,6.0433,NEAR BAY
-122.44,37.66,36.0,1447.0,276.0,799.0,275.0,4.7639,NEAR OCEAN
-117.7,35.62,18.0,2657.0,496.0,1426.0,483.0,3.5931,INLAND
-117.92,33.85,38.0,2082.0,532.0,1592.0,510.0,2.3704,<1H OCEAN
-120.54,40.29,17.0,3391.0,623.0,1529.0,571.0,3.4028,INLAND
-119.65,36.33,52.0,1257.0,257.0,624.0,243.0,2.3523,INLAND
-122.05,37.9,32.0,2676.0,484.0,986.0,473.0,4.6528,NEAR BAY
-118.65,34.21,5.0,5429.0,665.0,2315.0,687.0,9.6465,<1H OCEAN
-120.47,35.04,29.0,1315.0,279.0,926.0,249.0,2.9375,<1H OCEAN
-118.83,34.18,23.0,5647.0,786.0,2050.0,738.0,6.3586,<1H OCEAN
-122.02,37.36,21.0,2471.0,677.0,1486.0,689.0,3.9038,<1H OCEAN
-117.34,34.16,31.0,1606.0,354.0,1049.0,335.0,2.1935,INLAND
-122.39,37.73,43.0,4864.0,972.0,3134.0,959.0,4.3393,NEAR BAY
-121.21,37.8,33.0,1862.0,429.0,971.0,389.0,2.6053,INLAND
-121.23,38.12,22.0,393.0,58.0,134.0,57.0,3.95,INLAND
-119.18,34.21,30.0,1096.0,231.0,741.0,229.0,3.8625,NEAR OCEAN
-117.29,33.19,18.0,6235.0,1233.0,4127.0,1162.0,3.0704,NEAR OCEAN
-119.83,36.75,33.0,662.0,183.0,607.0,181.0,1.3929,INLAND
-122.54,37.62,35.0,1481.0,277.0,747.0,254.0,4.4286,NEAR OCEAN
-118.46,34.07,49.0,2418.0,301.0,850.0,318.0,14.2867,<1H OCEAN
-121.56,39.16,12.0,3349.0,642.0,2029.0,619.0,2.9647,INLAND
-120.89,37.59,33.0,1016.0,206.0,617.0,209.0,2.151,INLAND
-122.0,37.3,29.0,3429.0,524.0,1518.0,520.0,7.218,<1H OCEAN
-118.71,34.29,21.0,2751.0,493.0,1432.0,483.0,5.2067,<1H OCEAN
-121.83,37.34,21.0,6404.0,1232.0,6047.0,1235.0,4.2098,<1H OCEAN
-117.35,34.13,26.0,3920.0,570.0,1862.0,552.0,3.7286,INLAND
-117.41,33.96,24.0,4481.0,901.0,2398.0,823.0,3.864,INLAND
-120.97,37.73,19.0,3725.0,543.0,1412.0,463.0,5.7476,INLAND
-118.34,34.11,51.0,937.0,348.0,527.0,333.0,4.3571,<1H OCEAN
-116.92,32.8,33.0,1518.0,268.0,857.0,272.0,3.5586,<1H OCEAN
-118.18,34.03,40.0,2631.0,698.0,2920.0,677.0,2.0764,<1H OCEAN
-122.0,37.98,31.0,2030.0,337.0,867.0,341.0,5.0915,INLAND
-117.12,32.59,28.0,2793.0,706.0,1825.0,676.0,2.6724,NEAR OCEAN
-121.94,38.37,14.0,1156.0,216.0,574.0,227.0,3.2396,INLAND
-118.32,34.01,50.0,1842.0,377.0,817.0,341.0,3.1548,<1H OCEAN
-118.27,33.89,32.0,1969.0,397.0,1349.0,370.0,4.4659,<1H OCEAN
-118.2,33.98,43.0,1091.0,320.0,1418.0,316.0,2.1522,<1H OCEAN
-122.04,37.35,28.0,1582.0,264.0,696.0,270.0,5.678,<1H OCEAN
-121.91,37.34,35.0,2189.0,607.0,1193.0,562.0,2.8042,<1H OCEAN
-121.44,38.56,52.0,906.0,165.0,257.0,166.0,2.8542,INLAND
-117.55,34.14,3.0,5710.0,919.0,2874.0,886.0,5.3638,INLAND
-119.69,36.82,15.0,3303.0,512.0,1687.0,505.0,4.81,INLAND
-117.34,34.18,7.0,2914.0,481.0,1584.0,499.0,4.6312,INLAND
-117.66,33.62,16.0,5175.0,799.0,2717.0,813.0,6.1493,<1H OCEAN
-118.28,33.97,38.0,1819.0,497.0,2110.0,499.0,1.6027,<1H OCEAN
-119.82,34.44,28.0,1992.0,531.0,1622.0,509.0,2.7689,NEAR OCEAN
-122.63,38.34,15.0,2153.0,345.0,979.0,335.0,5.1966,<1H OCEAN
-121.9,37.41,24.0,4759.0,921.0,3188.0,902.0,5.6344,<1H OCEAN
-118.28,33.77,47.0,307.0,69.0,374.0,65.0,2.9063,<1H OCEAN
-121.59,39.78,18.0,945.0,205.0,385.0,207.0,2.1838,INLAND
-122.06,40.55,17.0,3057.0,577.0,1497.0,556.0,3.5189,INLAND
-122.25,37.85,52.0,1274.0,235.0,558.0,219.0,5.6431,NEAR BAY
-118.31,33.99,48.0,2235.0,433.0,1363.0,433.0,1.6559,<1H OCEAN
-119.8,36.82,24.0,5377.0,1005.0,2010.0,982.0,3.4542,INLAND
-119.69,36.74,23.0,2097.0,385.0,911.0,405.0,3.5128,INLAND
-117.38,34.44,4.0,5083.0,867.0,2541.0,856.0,4.2414,INLAND
-119.31,36.62,33.0,1485.0,374.0,1544.0,329.0,1.7292,INLAND
-118.01,33.81,25.0,1831.0,345.0,809.0,339.0,4.5179,<1H OCEAN
-118.38,34.07,48.0,2799.0,596.0,1235.0,561.0,4.4896,<1H OCEAN
-118.3,34.02,27.0,2190.0,626.0,1768.0,528.0,1.2446,<1H OCEAN
-122.32,37.93,40.0,3056.0,489.0,1103.0,481.0,5.1067,NEAR BAY
-118.03,33.87,16.0,2306.0,393.0,1368.0,387.0,5.93,<1H OCEAN
-117.91,33.74,15.0,715.0,214.0,1394.0,244.0,3.3846,<1H OCEAN
-119.34,36.33,17.0,2250.0,430.0,1218.0,468.0,4.1812,INLAND
-117.92,33.61,23.0,1808.0,408.0,539.0,300.0,3.5682,<1H OCEAN
-118.34,34.06,52.0,2069.0,417.0,826.0,377.0,3.5481,<1H OCEAN
-117.11,32.7,33.0,1980.0,488.0,1626.0,428.0,1.4856,NEAR OCEAN
-122.27,37.88,37.0,2619.0,682.0,1152.0,616.0,2.52,NEAR BAY
-118.46,34.31,24.0,2920.0,601.0,1460.0,598.0,4.2708,<1H OCEAN
-117.27,34.09,36.0,848.0,186.0,737.0,169.0,0.9838,INLAND
-118.33,33.88,30.0,1856.0,444.0,899.0,435.0,3.1505,<1H OCEAN
-117.58,33.85,6.0,16431.0,2640.0,8222.0,2553.0,5.2861,INLAND
-117.1,32.56,16.0,2687.0,501.0,1502.0,480.0,3.75,NEAR OCEAN
-124.21,41.75,20.0,3810.0,787.0,1993.0,721.0,2.0074,NEAR OCEAN
-121.86,37.35,46.0,1448.0,330.0,1094.0,331.0,2.4968,<1H OCEAN
-121.45,41.04,33.0,2029.0,378.0,936.0,343.0,2.67,INLAND
-117.25,32.76,38.0,2331.0,493.0,836.0,433.0,4.9125,NEAR OCEAN
-118.34,34.05,39.0,975.0,292.0,723.0,285.0,2.2725,<1H OCEAN
-122.7,38.35,14.0,1555.0,369.0,493.0,335.0,1.6033,<1H OCEAN
-122.33,37.53,25.0,1729.0,383.0,769.0,352.0,4.0417,NEAR OCEAN
-122.08,37.3,30.0,2268.0,404.0,1197.0,372.0,7.0813,<1H OCEAN
-121.19,37.93,27.0,1621.0,363.0,909.0,345.0,2.1513,INLAND
-118.79,34.26,17.0,1986.0,249.0,761.0,241.0,7.2137,<1H OCEAN
-117.11,32.77,52.0,1484.0,224.0,498.0,223.0,6.6053,NEAR OCEAN
-117.58,34.1,4.0,6360.0,1584.0,3359.0,1396.0,3.5186,INLAND
-118.06,33.85,16.0,4851.0,726.0,2527.0,704.0,6.0142,<1H OCEAN
-118.1,33.91,36.0,1080.0,201.0,719.0,201.0,4.2679,<1H OCEAN
-117.72,34.03,17.0,2902.0,476.0,1652.0,479.0,5.6029,INLAND
-121.86,38.0,4.0,4075.0,927.0,2239.0,849.0,3.5857,INLAND
-121.13,37.73,40.0,1126.0,220.0,667.0,235.0,3.3158,INLAND
-117.08,33.12,33.0,674.0,208.0,565.0,188.0,1.875,<1H OCEAN
-118.2,33.77,24.0,2404.0,819.0,1566.0,753.0,1.5076,NEAR OCEAN
-116.52,33.97,13.0,3921.0,754.0,1902.0,665.0,3.3616,INLAND
-122.18,37.91,31.0,7200.0,876.0,2428.0,843.0,10.9405,NEAR BAY
-121.25,37.94,30.0,1509.0,308.0,967.0,278.0,1.7798,INLAND
-117.92,34.13,42.0,1762.0,398.0,1526.0,365.0,2.8643,INLAND
-117.96,34.03,35.0,1623.0,331.0,1462.0,312.0,3.9803,<1H OCEAN
-121.22,38.0,35.0,1841.0,300.0,783.0,285.0,2.8167,INLAND
-121.98,37.31,28.0,3840.0,629.0,1883.0,662.0,6.4095,<1H OCEAN
-122.49,37.6,33.0,3507.0,669.0,1697.0,660.0,4.0795,NEAR OCEAN
-121.46,38.64,20.0,1517.0,323.0,1287.0,328.0,1.6607,INLAND
-118.13,33.82,37.0,1530.0,290.0,711.0,283.0,5.1795,<1H OCEAN
-116.93,32.83,19.0,3038.0,529.0,1463.0,509.0,3.944,<1H OCEAN
-114.58,33.61,25.0,2907.0,680.0,1841.0,633.0,2.6768,INLAND
-119.95,37.47,32.0,1312.0,315.0,600.0,265.0,1.5,INLAND
-118.75,34.42,28.0,1000.0,206.0,545.0,154.0,2.4167,<1H OCEAN
-119.45,35.16,34.0,3437.0,696.0,1783.0,608.0,2.3912,INLAND
-117.89,34.07,35.0,1439.0,261.0,804.0,271.0,3.9808,<1H OCEAN
-121.52,39.12,37.0,102.0,17.0,29.0,14.0,4.125,INLAND
-118.17,33.88,42.0,1645.0,371.0,1161.0,351.0,3.0893,<1H OCEAN
-118.35,33.93,35.0,1050.0,252.0,918.0,236.0,1.7344,<1H OCEAN
-117.25,33.22,26.0,2010.0,347.0,1160.0,331.0,3.9815,<1H OCEAN
-118.14,34.19,49.0,1678.0,277.0,737.0,287.0,3.7222,INLAND
-118.28,33.78,20.0,2233.0,591.0,1915.0,558.0,3.2011,<1H OCEAN
-118.01,34.16,47.0,1745.0,270.0,753.0,275.0,5.532,INLAND
-122.44,37.73,43.0,3700.0,684.0,1488.0,623.0,5.5622,NEAR BAY
-118.41,34.18,35.0,2785.0,663.0,1631.0,614.0,3.9038,<1H OCEAN
-118.32,33.34,52.0,996.0,264.0,341.0,160.0,2.7361,ISLAND
-122.64,38.24,40.0,1974.0,410.0,1039.0,398.0,3.7917,<1H OCEAN
-117.86,34.01,16.0,4632.0,,3038.0,727.0,5.1762,<1H OCEAN
-122.09,41.32,52.0,4019.0,824.0,1728.0,706.0,2.2462,INLAND
-118.48,34.33,9.0,2384.0,395.0,1697.0,402.0,6.0891,<1H OCEAN
-117.9,33.8,22.0,2964.0,829.0,2639.0,771.0,2.4833,<1H OCEAN
-122.44,37.78,37.0,1235.0,314.0,481.0,297.0,3.6875,NEAR BAY
-118.22,34.06,34.0,1083.0,364.0,1132.0,338.0,2.2344,<1H OCEAN
-121.84,37.66,13.0,13182.0,2074.0,4847.0,1950.0,5.6417,INLAND
-117.15,33.16,5.0,4750.0,962.0,2726.0,905.0,3.5839,<1H OCEAN
-116.95,32.84,31.0,1307.0,,752.0,231.0,3.4286,<1H OCEAN
-118.46,34.29,24.0,3668.0,890.0,3151.0,810.0,3.0526,<1H OCEAN
-119.18,34.2,21.0,494.0,127.0,489.0,106.0,2.6964,NEAR OCEAN
-122.13,37.37,30.0,2139.0,260.0,742.0,242.0,11.806,NEAR BAY
-121.37,38.6,36.0,1119.0,144.0,414.0,150.0,5.8336,INLAND
-122.73,38.44,20.0,2919.0,508.0,1711.0,500.0,3.875,<1H OCEAN
-122.4,37.76,52.0,4265.0,912.0,1555.0,836.0,4.119,NEAR BAY
-117.34,33.23,11.0,3737.0,757.0,2212.0,727.0,3.1062,NEAR OCEAN
-122.08,38.3,2.0,6718.0,858.0,2012.0,654.0,6.8872,INLAND
-117.28,34.15,32.0,2170.0,430.0,815.0,401.0,3.1765,INLAND
-118.4,34.25,13.0,1872.0,497.0,1927.0,432.0,2.2019,<1H OCEAN
-122.23,37.76,52.0,2269.0,323.0,805.0,321.0,4.7188,NEAR BAY
-122.54,37.93,43.0,2998.0,470.0,970.0,430.0,5.5385,NEAR BAY
-121.85,38.0,24.0,2269.0,584.0,1239.0,542.0,2.0411,INLAND
-118.01,33.77,33.0,1387.0,238.0,890.0,264.0,5.422,<1H OCEAN
-119.79,36.76,52.0,1185.0,260.0,635.0,239.0,1.175,INLAND
-122.08,37.4,19.0,3565.0,858.0,1639.0,744.0,4.1544,NEAR BAY
-121.46,38.57,52.0,810.0,172.0,326.0,151.0,3.1583,INLAND
-122.34,37.56,39.0,3562.0,391.0,1139.0,391.0,12.6417,NEAR OCEAN
-118.19,34.02,40.0,474.0,124.0,546.0,121.0,2.3438,<1H OCEAN
-120.6,37.37,10.0,3075.0,498.0,1368.0,487.0,4.6667,INLAND
-117.19,32.77,14.0,3575.0,992.0,1645.0,839.0,2.4397,NEAR OCEAN
-121.27,38.13,35.0,2607.0,685.0,2016.0,618.0,1.75,INLAND
-122.13,37.72,26.0,2862.0,394.0,1030.0,397.0,7.912,NEAR BAY
-121.3,37.97,52.0,2980.0,537.0,1128.0,510.0,4.061,INLAND
-121.35,38.59,29.0,1285.0,193.0,460.0,206.0,5.3243,INLAND
-122.08,37.88,24.0,2059.0,462.0,410.0,294.0,2.3971,NEAR BAY
-118.09,34.07,38.0,1036.0,226.0,1058.0,235.0,3.2578,<1H OCEAN
-117.12,34.06,38.0,281.0,55.0,151.0,52.0,1.3906,INLAND
-120.84,37.07,24.0,1520.0,335.0,882.0,306.0,2.2019,INLAND
-118.08,33.99,37.0,1419.0,310.0,1125.0,296.0,2.5,<1H OCEAN
-117.24,32.8,18.0,2205.0,661.0,874.0,580.0,3.8018,NEAR OCEAN
-117.82,33.82,22.0,3173.0,372.0,1181.0,355.0,8.3637,<1H OCEAN
-122.34,37.55,25.0,4470.0,518.0,1507.0,504.0,13.3913,NEAR OCEAN
-122.32,37.97,33.0,1595.0,292.0,991.0,300.0,4.6937,NEAR BAY
-117.09,32.75,20.0,1701.0,503.0,1482.0,465.0,1.6789,NEAR OCEAN
-117.06,34.0,33.0,1575.0,326.0,879.0,282.0,2.5357,INLAND
-117.95,34.07,37.0,1987.0,399.0,1279.0,378.0,4.1172,<1H OCEAN
-117.19,34.1,5.0,2167.0,384.0,1174.0,358.0,4.0114,INLAND
-118.33,33.99,44.0,1918.0,387.0,1041.0,364.0,2.8542,<1H OCEAN
-122.29,37.56,12.0,6474.0,1467.0,2516.0,1390.0,5.0353,NEAR BAY
-118.1,34.16,44.0,2795.0,496.0,1235.0,469.0,4.2386,INLAND
-119.26,34.28,41.0,2822.0,564.0,1288.0,541.0,3.0799,NEAR OCEAN
-120.77,40.65,11.0,2635.0,667.0,280.0,132.0,1.7214,INLAND
-122.46,37.71,52.0,1580.0,337.0,1425.0,330.0,4.0547,NEAR OCEAN
-122.28,37.81,52.0,340.0,97.0,200.0,87.0,1.5208,NEAR BAY
-117.43,34.01,34.0,2101.0,426.0,1150.0,377.0,3.0909,INLAND
-118.33,34.01,44.0,2182.0,492.0,878.0,493.0,1.9631,<1H OCEAN
-122.02,36.98,44.0,1153.0,238.0,657.0,219.0,3.2368,NEAR OCEAN
-117.68,34.03,16.0,2859.0,668.0,1946.0,591.0,3.0396,INLAND
-122.43,37.77,52.0,1567.0,482.0,654.0,425.0,2.6914,NEAR BAY
-122.02,37.95,22.0,3526.0,510.0,1660.0,508.0,5.6642,NEAR BAY
-117.96,33.98,25.0,1259.0,184.0,599.0,170.0,5.7407,<1H OCEAN
-117.6,33.43,21.0,3951.0,562.0,1392.0,543.0,5.1439,NEAR OCEAN
-117.43,33.98,21.0,2634.0,421.0,1376.0,406.0,4.2589,INLAND
-122.09,37.65,27.0,2630.0,722.0,1414.0,634.0,2.8203,NEAR BAY
-118.34,33.94,37.0,3107.0,903.0,3456.0,734.0,2.182,<1H OCEAN
-117.79,33.68,13.0,2636.0,416.0,1137.0,404.0,7.2118,<1H OCEAN
-117.28,33.22,13.0,2832.0,542.0,1065.0,531.0,2.3844,<1H OCEAN
-118.44,34.03,37.0,1193.0,205.0,488.0,224.0,3.625,<1H OCEAN
-122.08,37.95,33.0,1043.0,157.0,425.0,148.0,4.8702,NEAR BAY
-121.45,38.48,24.0,1766.0,340.0,1028.0,372.0,3.5402,INLAND
-117.95,33.69,26.0,1417.0,264.0,817.0,261.0,4.875,<1H OCEAN
-117.97,33.81,26.0,4022.0,1081.0,2457.0,1001.0,2.8042,<1H OCEAN
-120.42,34.96,19.0,2298.0,511.0,1246.0,513.0,2.212,<1H OCEAN
-118.28,34.18,50.0,2195.0,336.0,878.0,309.0,6.884,<1H OCEAN
